row_index	gene_id	gene_id_base	gene_name	binary_sum
3459	ENSG00000172250.13	ENSG00000172250	SERHL	54
3460	ENSG00000172264.15	ENSG00000172264	MACROD2	97
3461	ENSG00000172269.15	ENSG00000172269	DPAGT1	55
3462	ENSG00000172270.17	ENSG00000172270	BSG	56
3463	ENSG00000172273.11	ENSG00000172273	HINFP	101
3464	ENSG00000172331.10	ENSG00000172331	BPGM	89
3465	ENSG00000172348.13	ENSG00000172348	RCAN2	138
3466	ENSG00000172354.8	ENSG00000172354	GNB2	132
3467	ENSG00000172366.18	ENSG00000172366	MCRIP2	157
3468	ENSG00000172375.11	ENSG00000172375	C2CD2L	78
3469	ENSG00000172380.5	ENSG00000172380	GNG12	137
3470	ENSG00000172466.14	ENSG00000172466	ZNF24	62
3471	ENSG00000172469.13	ENSG00000172469	MANEA	74
3472	ENSG00000172500.11	ENSG00000172500	FIBP	134
3473	ENSG00000172586.7	ENSG00000172586	CHCHD1	61
3474	ENSG00000172594.11	ENSG00000172594	SMPDL3A	59
3475	ENSG00000172638.11	ENSG00000172638	EFEMP2	150
3476	ENSG00000172663.7	ENSG00000172663	TMEM134	100
3477	ENSG00000172667.9	ENSG00000172667	ZMAT3	86
3478	ENSG00000172716.15	ENSG00000172716	SLFN11	141
3479	ENSG00000172725.12	ENSG00000172725	CORO1B	170
3480	ENSG00000172728.14	ENSG00000172728	FUT10	114
3481	ENSG00000172757.11	ENSG00000172757	CFL1	84
3482	ENSG00000172785.17	ENSG00000172785	CBWD1	118
3483	ENSG00000172809.11	ENSG00000172809	RPL38	107
3484	ENSG00000172845.12	ENSG00000172845	SP3	66
3485	ENSG00000172878.12	ENSG00000172878	METAP1D	239
3486	ENSG00000172888.10	ENSG00000172888	ZNF621	60
3487	ENSG00000172922.7	ENSG00000172922	RNASEH2C	55
3488	ENSG00000172939.7	ENSG00000172939	OXSR1	66
3489	ENSG00000172954.12	ENSG00000172954	LCLAT1	94
3490	ENSG00000173020.9	ENSG00000173020	GRK2	148
3491	ENSG00000173039.17	ENSG00000173039	RELA	92
3492	ENSG00000173064.9	ENSG00000173064	HECTD4	80
3493	ENSG00000173137.10	ENSG00000173137	ADCK5	85
3494	ENSG00000173171.13	ENSG00000173171	MTX1	146
3495	ENSG00000173193.12	ENSG00000173193	PARP14	55
3496	ENSG00000173230.14	ENSG00000173230	GOLGB1	80
3497	ENSG00000173239.12	ENSG00000173239	LIPM	62
3498	ENSG00000173261.7	ENSG00000173261	PLAC8L1	91
3499	ENSG00000173264.12	ENSG00000173264	GPR137	102
3500	ENSG00000173267.12	ENSG00000173267	SNCG	212
3501	ENSG00000173272.12	ENSG00000173272	MZT2A	173
3502	ENSG00000173273.14	ENSG00000173273	TNKS	79
3503	ENSG00000173281.4	ENSG00000173281	PPP1R3B	76
3504	ENSG00000173327.6	ENSG00000173327	MAP3K11	105
3505	ENSG00000173334.3	ENSG00000173334	TRIB1	57
3506	ENSG00000173391.7	ENSG00000173391	OLR1	71
3507	ENSG00000173457.9	ENSG00000173457	PPP1R14B	99
3508	ENSG00000173465.6	ENSG00000173465	ZNRD2	100
3509	ENSG00000173467.7	ENSG00000173467	AGR3	71
3510	ENSG00000173473.9	ENSG00000173473	SMARCC1	58
3511	ENSG00000173517.9	ENSG00000173517	PEAK1	111
3512	ENSG00000173530.5	ENSG00000173530	TNFRSF10D	88
3513	ENSG00000173531.14	ENSG00000173531	MST1	63
3514	ENSG00000173540.11	ENSG00000173540	GMPPB	71
3515	ENSG00000173545.4	ENSG00000173545	ZNF622	66
3516	ENSG00000173581.6	ENSG00000173581	CCDC106	116
3517	ENSG00000173588.13	ENSG00000173588	CEP83	95
3518	ENSG00000173598.12	ENSG00000173598	NUDT4	109
3519	ENSG00000173638.17	ENSG00000173638	SLC19A1	77
3520	ENSG00000173653.6	ENSG00000173653	RCE1	68
3521	ENSG00000173660.10	ENSG00000173660	UQCRH	56
3522	ENSG00000173681.15	ENSG00000173681	BCLAF3	152
3523	ENSG00000173702.6	ENSG00000173702	MUC13	60
3524	ENSG00000173715.14	ENSG00000173715	C11orf80	77
3525	ENSG00000173744.16	ENSG00000173744	AGFG1	58
3526	ENSG00000173757.8	ENSG00000173757	STAT5B	146
3527	ENSG00000173786.15	ENSG00000173786	CNP	68
3528	ENSG00000173818.15	ENSG00000173818	ENDOV	68
3529	ENSG00000173826.13	ENSG00000173826	KCNH6	56
3530	ENSG00000173852.12	ENSG00000173852	DPY19L1	70
3531	ENSG00000173889.14	ENSG00000173889	PHC3	73
3532	ENSG00000173894.9	ENSG00000173894	CBX2	62
3533	ENSG00000173898.10	ENSG00000173898	SPTBN2	122
3534	ENSG00000173915.11	ENSG00000173915	ATP5MD	51
3535	ENSG00000173917.10	ENSG00000173917	HOXB2	124
3536	ENSG00000173928.2	ENSG00000173928	SWSAP1	77
3537	ENSG00000173933.18	ENSG00000173933	RBM4	164
3538	ENSG00000173960.11	ENSG00000173960	UBXN2A	68
3539	ENSG00000173992.7	ENSG00000173992	CCS	120
3540	ENSG00000174080.9	ENSG00000174080	CTSF	73
3541	ENSG00000174109.4	ENSG00000174109	C16orf91	73
3542	ENSG00000174132.8	ENSG00000174132	FAM174A	76
3543	ENSG00000174137.11	ENSG00000174137	FAM53A	213
3544	ENSG00000174156.12	ENSG00000174156	GSTA3	95
3545	ENSG00000174165.6	ENSG00000174165	ZDHHC24	67
3546	ENSG00000174177.11	ENSG00000174177	CTU2	93
3547	ENSG00000174227.14	ENSG00000174227	PIGG	133
3548	ENSG00000174233.10	ENSG00000174233	ADCY6	99
3549	ENSG00000174238.13	ENSG00000174238	PITPNA	93
3550	ENSG00000174276.6	ENSG00000174276	ZNHIT2	83
3551	ENSG00000174282.10	ENSG00000174282	ZBTB4	60
3552	ENSG00000174307.6	ENSG00000174307	PHLDA3	103
3553	ENSG00000174332.4	ENSG00000174332	GLIS1	133
3554	ENSG00000174365.18	ENSG00000174365	SNHG11	60
3555	ENSG00000174373.14	ENSG00000174373	RALGAPA1	83
3556	ENSG00000174444.13	ENSG00000174444	RPL4	81
3557	ENSG00000174529.7	ENSG00000174529	TMEM81	71
3558	ENSG00000174574.14	ENSG00000174574	AKIRIN1	73
3559	ENSG00000174586.9	ENSG00000174586	ZNF497	107
3560	ENSG00000174628.15	ENSG00000174628	IQCK	120
3561	ENSG00000174672.14	ENSG00000174672	BRSK2	81
3562	ENSG00000174695.8	ENSG00000174695	TMEM167A	54
3563	ENSG00000174705.10	ENSG00000174705	SH3PXD2B	133
3564	ENSG00000174718.10	ENSG00000174718	RESF1	77
3565	ENSG00000174721.9	ENSG00000174721	FGFBP3	132
3566	ENSG00000174749.5	ENSG00000174749	FAM241A	67
3567	ENSG00000174775.15	ENSG00000174775	HRAS	83
3568	ENSG00000174780.14	ENSG00000174780	SRP72	67
3569	ENSG00000174851.13	ENSG00000174851	YIF1A	95
3570	ENSG00000174886.11	ENSG00000174886	NDUFA11	56
3571	ENSG00000174903.13	ENSG00000174903	RAB1B	53
3572	ENSG00000174915.10	ENSG00000174915	PTDSS2	109
3573	ENSG00000174917.7	ENSG00000174917	MICOS13	69
3574	ENSG00000174938.13	ENSG00000174938	SEZ6L2	88
3575	ENSG00000174939.9	ENSG00000174939	ASPHD1	158
3576	ENSG00000174951.9	ENSG00000174951	FUT1	121
3577	ENSG00000174989.11	ENSG00000174989	FBXW8	95
3578	ENSG00000174996.10	ENSG00000174996	KLC2	68
3579	ENSG00000175040.5	ENSG00000175040	CHST2	86
3580	ENSG00000175054.13	ENSG00000175054	ATR	116
3581	ENSG00000175066.14	ENSG00000175066	GK5	79
3582	ENSG00000175087.8	ENSG00000175087	PDIK1L	104
3583	ENSG00000175104.13	ENSG00000175104	TRAF6	67
3584	ENSG00000175105.5	ENSG00000175105	ZNF654	68
3585	ENSG00000175166.15	ENSG00000175166	PSMD2	90
3586	ENSG00000175216.13	ENSG00000175216	CKAP5	102
3587	ENSG00000175221.13	ENSG00000175221	MED16	94
3588	ENSG00000175224.15	ENSG00000175224	ATG13	84
3589	ENSG00000175274.17	ENSG00000175274	TP53I11	102
3590	ENSG00000175283.7	ENSG00000175283	DOLK	68
3591	ENSG00000175287.17	ENSG00000175287	PHYHD1	63
3592	ENSG00000175324.8	ENSG00000175324	LSM1	116
3593	ENSG00000175334.6	ENSG00000175334	BANF1	57
3594	ENSG00000175336.9	ENSG00000175336	APOF	187
3595	ENSG00000175356.11	ENSG00000175356	SCUBE2	107
3596	ENSG00000175387.14	ENSG00000175387	SMAD2	94
3597	ENSG00000175414.6	ENSG00000175414	ARL10	142
3598	ENSG00000175455.13	ENSG00000175455	CCDC14	93
3599	ENSG00000175467.13	ENSG00000175467	SART1	71
3600	ENSG00000175482.7	ENSG00000175482	POLD4	191
3601	ENSG00000175509.8	ENSG00000175509	ACRP1	98
3602	ENSG00000175544.12	ENSG00000175544	CABP4	109
3603	ENSG00000175550.6	ENSG00000175550	DRAP1	82
3604	ENSG00000175564.11	ENSG00000175564	UCP3	100
3605	ENSG00000175573.6	ENSG00000175573	C11orf68	68
3606	ENSG00000175600.14	ENSG00000175600	SUGCT	74
3607	ENSG00000175634.13	ENSG00000175634	RPS6KB2	96
3608	ENSG00000175711.7	ENSG00000175711	B3GNTL1	169
3609	ENSG00000175756.12	ENSG00000175756	AURKAIP1	191
3610	ENSG00000175785.11	ENSG00000175785	PRIMA1	115
3611	ENSG00000175806.13	ENSG00000175806	MSRA	116
3612	ENSG00000175826.10	ENSG00000175826	CTDNEP1	52
3613	ENSG00000175866.14	ENSG00000175866	BAIAP2	150
3614	ENSG00000175886.10	ENSG00000175886	RPL7AP66	90
3615	ENSG00000175893.10	ENSG00000175893	ZDHHC21	65
3616	ENSG00000175906.4	ENSG00000175906	ARL4D	203
3617	ENSG00000175928.5	ENSG00000175928	LRRN1	70
3618	ENSG00000175931.11	ENSG00000175931	UBE2O	203
3619	ENSG00000175938.6	ENSG00000175938	ORAI3	68
3620	ENSG00000176018.11	ENSG00000176018	LYSMD3	72
3621	ENSG00000176022.4	ENSG00000176022	B3GALT6	180
3622	ENSG00000176054.6	ENSG00000176054	RPL23P2	82
3623	ENSG00000176101.10	ENSG00000176101	SSNA1	95
3624	ENSG00000176102.10	ENSG00000176102	CSTF3	131
3625	ENSG00000176108.8	ENSG00000176108	CHMP6	67
3626	ENSG00000176124.10	ENSG00000176124	DLEU1	261
3627	ENSG00000176125.4	ENSG00000176125	UFSP1	122
3628	ENSG00000176155.17	ENSG00000176155	CCDC57	122
3629	ENSG00000176171.10	ENSG00000176171	BNIP3	50
3630	ENSG00000176209.10	ENSG00000176209	SMIM19	61
3631	ENSG00000176222.8	ENSG00000176222	ZNF404	66
3632	ENSG00000176236.6	ENSG00000176236	RPP38-DT	130
3633	ENSG00000176248.8	ENSG00000176248	ANAPC2	75
3634	ENSG00000176371.12	ENSG00000176371	ZSCAN2	216
3635	ENSG00000176393.9	ENSG00000176393	RNPEP	85
3636	ENSG00000176396.9	ENSG00000176396	EID2	89
3637	ENSG00000176410.7	ENSG00000176410	DNAJC30	108
3638	ENSG00000176428.5	ENSG00000176428	VPS37D	62
3639	ENSG00000176444.17	ENSG00000176444	CLK2	111
3640	ENSG00000176454.12	ENSG00000176454	LPCAT4	85
3641	ENSG00000176463.12	ENSG00000176463	SLCO3A1	114
3642	ENSG00000176476.7	ENSG00000176476	SGF29	56
3643	ENSG00000176531.9	ENSG00000176531	PHLDB3	97
3644	ENSG00000176593.6	ENSG00000176593	AC008969.1	133
3645	ENSG00000176728.6	ENSG00000176728	TTTY14	154
3646	ENSG00000176732.6	ENSG00000176732	PFN4	168
3647	ENSG00000176749.7	ENSG00000176749	CDK5R1	81
3648	ENSG00000176771.14	ENSG00000176771	NCKAP5	68
3649	ENSG00000176783.13	ENSG00000176783	RUFY1	83
3650	ENSG00000176809.9	ENSG00000176809	LRRC37A3	71
3651	ENSG00000176834.12	ENSG00000176834	VSIG10	80
3652	ENSG00000176853.14	ENSG00000176853	FAM91A1	66
3653	ENSG00000176900.2	ENSG00000176900	OR51T1	156
3654	ENSG00000176904.1	ENSG00000176904	OR51H1	148
3655	ENSG00000176909.10	ENSG00000176909	MAMSTR	152
3656	ENSG00000176919.10	ENSG00000176919	C8G	85
3657	ENSG00000176922.3	ENSG00000176922	OR51S1	130
3658	ENSG00000176928.5	ENSG00000176928	GCNT4	240
3659	ENSG00000176945.15	ENSG00000176945	MUC20	77
3660	ENSG00000176946.10	ENSG00000176946	THAP4	91
3661	ENSG00000176978.12	ENSG00000176978	DPP7	130
3662	ENSG00000176986.13	ENSG00000176986	SEC24C	57
3663	ENSG00000176994.10	ENSG00000176994	SMCR8	60
3664	ENSG00000177025.3	ENSG00000177025	C19orf18	152
3665	ENSG00000177030.15	ENSG00000177030	DEAF1	254
3666	ENSG00000177034.13	ENSG00000177034	MTX3	71
3667	ENSG00000177051.5	ENSG00000177051	FBXO46	122
3668	ENSG00000177096.7	ENSG00000177096	PHETA2	112
3669	ENSG00000177105.9	ENSG00000177105	RHOG	68
3670	ENSG00000177119.14	ENSG00000177119	ANO6	146
3671	ENSG00000177125.5	ENSG00000177125	ZBTB34	69
3672	ENSG00000177156.9	ENSG00000177156	TALDO1	121
3673	ENSG00000177169.8	ENSG00000177169	ULK1	62
3674	ENSG00000177181.13	ENSG00000177181	RIMKLA	105
3675	ENSG00000177189.11	ENSG00000177189	RPS6KA3	55
3676	ENSG00000177192.12	ENSG00000177192	PUS1	156
3677	ENSG00000177225.15	ENSG00000177225	GATD1	202
3678	ENSG00000177239.13	ENSG00000177239	MAN1B1	129
3679	ENSG00000177302.13	ENSG00000177302	TOP3A	89
3680	ENSG00000177311.9	ENSG00000177311	ZBTB38	101
3681	ENSG00000177350.6	ENSG00000177350	RPL13AP3	76
3682	ENSG00000177380.12	ENSG00000177380	PPFIA3	98
3683	ENSG00000177383.4	ENSG00000177383	MAGEF1	114
3684	ENSG00000177406.4	ENSG00000177406	NINJ2-AS1	95
3685	ENSG00000177410.11	ENSG00000177410	ZFAS1	89
3686	ENSG00000177432.6	ENSG00000177432	NAP1L5	123
3687	ENSG00000177459.9	ENSG00000177459	ERICH5	106
3688	ENSG00000177463.14	ENSG00000177463	NR2C2	69
3689	ENSG00000177469.12	ENSG00000177469	CAVIN1	82
3690	ENSG00000177479.18	ENSG00000177479	ARIH2	62
3691	ENSG00000177485.6	ENSG00000177485	ZBTB33	59
3692	ENSG00000177519.3	ENSG00000177519	RPRM	146
3693	ENSG00000177542.9	ENSG00000177542	SLC25A22	214
3694	ENSG00000177548.11	ENSG00000177548	RABEP2	180
3695	ENSG00000177570.12	ENSG00000177570	SAMD12	107
3696	ENSG00000177600.7	ENSG00000177600	RPLP2	114
3697	ENSG00000177606.6	ENSG00000177606	JUN	52
3698	ENSG00000177613.8	ENSG00000177613	CSTF2T	54
3699	ENSG00000177685.15	ENSG00000177685	CRACR2B	138
3700	ENSG00000177694.13	ENSG00000177694	NAALADL2	117
3701	ENSG00000177700.5	ENSG00000177700	POLR2L	86
3702	ENSG00000177721.4	ENSG00000177721	ANXA2R	90
3703	ENSG00000177732.7	ENSG00000177732	SOX12	102
3704	ENSG00000177733.6	ENSG00000177733	HNRNPA0	62
3705	ENSG00000177830.16	ENSG00000177830	CHID1	59
3706	ENSG00000177853.13	ENSG00000177853	ZNF518A	67
3707	ENSG00000177943.12	ENSG00000177943	MAMDC4	62
3708	ENSG00000178026.11	ENSG00000178026	LRRC75B	84
3709	ENSG00000178028.12	ENSG00000178028	DMAP1	94
3710	ENSG00000178031.14	ENSG00000178031	ADAMTSL1	162
3711	ENSG00000178035.10	ENSG00000178035	IMPDH2	75
3712	ENSG00000178057.13	ENSG00000178057	NDUFAF3	66
3713	ENSG00000178074.5	ENSG00000178074	C2orf69	71
3714	ENSG00000178078.10	ENSG00000178078	STAP2	58
3715	ENSG00000178093.13	ENSG00000178093	TSSK6	82
3716	ENSG00000178127.11	ENSG00000178127	NDUFV2	73
3717	ENSG00000178149.15	ENSG00000178149	DALRD3	120
3718	ENSG00000178162.7	ENSG00000178162	FAR2P2	61
3719	ENSG00000178201.4	ENSG00000178201	VN1R1	73
3720	ENSG00000178409.12	ENSG00000178409	BEND3	79
3721	ENSG00000178449.7	ENSG00000178449	COX14	71
3722	ENSG00000178460.16	ENSG00000178460	MCMDC2	201
3723	ENSG00000178467.16	ENSG00000178467	P4HTM	267
3724	ENSG00000178605.11	ENSG00000178605	GTPBP6	156
3725	ENSG00000178631.7	ENSG00000178631	ACTG1P1	60
3726	ENSG00000178662.14	ENSG00000178662	CSRNP3	261
3727	ENSG00000178685.12	ENSG00000178685	PARP10	128
3728	ENSG00000178715.8	ENSG00000178715	AL450998.1	62
3729	ENSG00000178719.15	ENSG00000178719	GRINA	108
3730	ENSG00000178741.10	ENSG00000178741	COX5A	123
3731	ENSG00000178802.16	ENSG00000178802	MPI	162
3732	ENSG00000178821.11	ENSG00000178821	TMEM52	74
3733	ENSG00000178896.6	ENSG00000178896	EXOSC4	149
3734	ENSG00000178927.15	ENSG00000178927	CYBC1	209
3735	ENSG00000178950.15	ENSG00000178950	GAK	112
3736	ENSG00000178952.7	ENSG00000178952	TUFM	90
3737	ENSG00000178966.14	ENSG00000178966	RMI1	78
3738	ENSG00000178974.8	ENSG00000178974	FBXO34	60
3739	ENSG00000178996.11	ENSG00000178996	SNX18	53
3740	ENSG00000179008.7	ENSG00000179008	C14orf39	149
3741	ENSG00000179044.14	ENSG00000179044	EXOC3L1	63
3742	ENSG00000179085.7	ENSG00000179085	DPM3	74
3743	ENSG00000179115.9	ENSG00000179115	FARSA	79
3744	ENSG00000179134.13	ENSG00000179134	SAMD4B	111
3745	ENSG00000179151.10	ENSG00000179151	EDC3	231
3746	ENSG00000179195.14	ENSG00000179195	ZNF664	58
3747	ENSG00000179222.16	ENSG00000179222	MAGED1	96
3748	ENSG00000179240.7	ENSG00000179240	GVQW3	144
3749	ENSG00000179241.11	ENSG00000179241	LDLRAD3	57
3750	ENSG00000179256.2	ENSG00000179256	SMCO3	59
3751	ENSG00000179271.2	ENSG00000179271	GADD45GIP1	103
3752	ENSG00000179295.14	ENSG00000179295	PTPN11	66
3753	ENSG00000179362.13	ENSG00000179362	HMGN2P46	67
3754	ENSG00000179526.15	ENSG00000179526	SHARPIN	120
3755	ENSG00000179588.7	ENSG00000179588	ZFPM1	60
3756	ENSG00000179598.5	ENSG00000179598	PLD6	95
3757	ENSG00000179604.9	ENSG00000179604	CDC42EP4	66
3758	ENSG00000179627.9	ENSG00000179627	ZBTB42	76
3759	ENSG00000179673.4	ENSG00000179673	RPRML	107
3760	ENSG00000179698.12	ENSG00000179698	WDR97	170
3761	ENSG00000179709.7	ENSG00000179709	NLRP8	127
3762	ENSG00000179772.7	ENSG00000179772	FOXS1	159
3763	ENSG00000179813.5	ENSG00000179813	FAM216B	84
3764	ENSG00000179818.12	ENSG00000179818	PCBP1-AS1	122
3765	ENSG00000179820.14	ENSG00000179820	MYADM	90
3766	ENSG00000179832.16	ENSG00000179832	MROH1	76
3767	ENSG00000179862.6	ENSG00000179862	CITED4	79
3768	ENSG00000179886.5	ENSG00000179886	TIGD5	88
3769	ENSG00000179889.17	ENSG00000179889	PDXDC1	91
3770	ENSG00000179909.14	ENSG00000179909	ZNF154	150
3771	ENSG00000179918.16	ENSG00000179918	SEPHS2	60
3772	ENSG00000179922.5	ENSG00000179922	ZNF784	91
3773	ENSG00000179950.12	ENSG00000179950	PUF60	160
3774	ENSG00000179967.11	ENSG00000179967	PPP1R14BP3	92
3775	ENSG00000180011.6	ENSG00000180011	ZADH2	93
3776	ENSG00000180035.9	ENSG00000180035	ZNF48	150
3777	ENSG00000180044.4	ENSG00000180044	C3orf80	105
3778	ENSG00000180178.9	ENSG00000180178	FAR2P1	67
3779	ENSG00000180185.10	ENSG00000180185	FAHD1	59
3780	ENSG00000180190.10	ENSG00000180190	TDRP	51
3781	ENSG00000180263.12	ENSG00000180263	FGD6	87
3782	ENSG00000180279.5	ENSG00000180279	LINC01869	136
3783	ENSG00000180304.13	ENSG00000180304	OAZ2	71
3784	ENSG00000180357.8	ENSG00000180357	ZNF609	59
3785	ENSG00000180398.10	ENSG00000180398	MCFD2	62
3786	ENSG00000180447.6	ENSG00000180447	GAS1	71
3787	ENSG00000180488.13	ENSG00000180488	MIGA1	65
3788	ENSG00000180543.4	ENSG00000180543	TSPYL5	131
3789	ENSG00000180596.7	ENSG00000180596	H2BC4	85
3790	ENSG00000180611.6	ENSG00000180611	MB21D2	137
3791	ENSG00000180626.9	ENSG00000180626	ZNF594	65
3792	ENSG00000180628.13	ENSG00000180628	PCGF5	125
3793	ENSG00000180667.9	ENSG00000180667	YOD1	65
3794	ENSG00000180694.12	ENSG00000180694	TMEM64	76
3795	ENSG00000180776.14	ENSG00000180776	ZDHHC20	53
3796	ENSG00000180822.10	ENSG00000180822	PSMG4	281
3797	ENSG00000180884.9	ENSG00000180884	ZNF792	76
3798	ENSG00000180900.15	ENSG00000180900	SCRIB	193
3799	ENSG00000180921.6	ENSG00000180921	FAM83H	137
3800	ENSG00000180992.6	ENSG00000180992	MRPL14	83
3801	ENSG00000181019.11	ENSG00000181019	NQO1	56
3802	ENSG00000181026.14	ENSG00000181026	AEN	105
3803	ENSG00000181035.12	ENSG00000181035	SLC25A42	98
3804	ENSG00000181061.12	ENSG00000181061	HIGD1A	81
3805	ENSG00000181090.16	ENSG00000181090	EHMT1	71
3806	ENSG00000181097.5	ENSG00000181097	LINC02878	86
3807	ENSG00000181104.6	ENSG00000181104	F2R	62
3808	ENSG00000181135.14	ENSG00000181135	ZNF707	133
3809	ENSG00000181192.10	ENSG00000181192	DHTKD1	74
3810	ENSG00000181220.14	ENSG00000181220	ZNF746	151
3811	ENSG00000181264.7	ENSG00000181264	TLCD5	116
3812	ENSG00000181274.6	ENSG00000181274	FRAT2	96
3813	ENSG00000181378.12	ENSG00000181378	CFAP65	290
3814	ENSG00000181381.12	ENSG00000181381	DDX60L	60
3815	ENSG00000181392.13	ENSG00000181392	SYNE4	185
3816	ENSG00000181396.11	ENSG00000181396	OGFOD3	99
3817	ENSG00000181404.15	ENSG00000181404	WASHC1	69
3818	ENSG00000181481.12	ENSG00000181481	RNF135	153
3819	ENSG00000181523.11	ENSG00000181523	SGSH	104
3820	ENSG00000181555.18	ENSG00000181555	SETD2	56
3821	ENSG00000181588.16	ENSG00000181588	MEX3D	89
3822	ENSG00000181638.16	ENSG00000181638	ZFP41	127
3823	ENSG00000181652.17	ENSG00000181652	ATG9B	153
3824	ENSG00000181666.16	ENSG00000181666	ZNF875	160
3825	ENSG00000181751.8	ENSG00000181751	MACIR	76
3826	ENSG00000181778.4	ENSG00000181778	TMEM252	108
3827	ENSG00000181798.2	ENSG00000181798	LINC00471	91
3828	ENSG00000181908.5	ENSG00000181908	LINC02724	138
3829	ENSG00000181924.6	ENSG00000181924	COA4	73
3830	ENSG00000182013.16	ENSG00000182013	PNMA8A	101
3831	ENSG00000182022.16	ENSG00000182022	CHST15	75
3832	ENSG00000182107.6	ENSG00000182107	TMEM30B	62
3833	ENSG00000182108.8	ENSG00000182108	DEXI	108
3834	ENSG00000182109.6	ENSG00000182109	ENSG00000182109	131
3835	ENSG00000182118.5	ENSG00000182118	FAM89A	80
3836	ENSG00000182154.7	ENSG00000182154	MRPL41	263
3837	ENSG00000182173.11	ENSG00000182173	TSEN54	88
3838	ENSG00000182195.7	ENSG00000182195	LDOC1	78
3839	ENSG00000182196.12	ENSG00000182196	ARL6IP4	85
3840	ENSG00000182272.10	ENSG00000182272	B4GALNT4	168
3841	ENSG00000182318.5	ENSG00000182318	ZSCAN22	146
3842	ENSG00000182325.9	ENSG00000182325	FBXL6	121
3843	ENSG00000182362.12	ENSG00000182362	YBEY	117
3844	ENSG00000182446.12	ENSG00000182446	NPLOC4	106
3845	ENSG00000182492.14	ENSG00000182492	BGN	89
3846	ENSG00000182512.4	ENSG00000182512	GLRX5	120
3847	ENSG00000182534.12	ENSG00000182534	MXRA7	234
3848	ENSG00000182568.15	ENSG00000182568	SATB1	67
3849	ENSG00000182584.4	ENSG00000182584	ACTL10	173
3850	ENSG00000182600.8	ENSG00000182600	SNORC	138
3851	ENSG00000182612.9	ENSG00000182612	TSPAN10	66
3852	ENSG00000182621.15	ENSG00000182621	PLCB1	117
3853	ENSG00000182636.5	ENSG00000182636	NDN	89
3854	ENSG00000182648.10	ENSG00000182648	LINC01006	102
3855	ENSG00000182667.13	ENSG00000182667	NTM	84
3856	ENSG00000182774.9	ENSG00000182774	RPS17	76
3857	ENSG00000182809.9	ENSG00000182809	CRIP2	60
3858	ENSG00000182827.8	ENSG00000182827	ACBD3	65
3859	ENSG00000182872.14	ENSG00000182872	RBM10	154
3860	ENSG00000182903.14	ENSG00000182903	ZNF721	61
3861	ENSG00000182916.7	ENSG00000182916	TCEAL7	84
3862	ENSG00000182944.16	ENSG00000182944	EWSR1	99
3863	ENSG00000182952.4	ENSG00000182952	HMGN4	95
3864	ENSG00000182973.17	ENSG00000182973	CNOT10	89
3865	ENSG00000182983.13	ENSG00000182983	ZNF662	69
3866	ENSG00000182993.3	ENSG00000182993	C12orf60	73
3867	ENSG00000183010.15	ENSG00000183010	PYCR1	129
3868	ENSG00000183011.12	ENSG00000183011	NAA38	65
3869	ENSG00000183020.12	ENSG00000183020	AP2A2	53
3870	ENSG00000183048.10	ENSG00000183048	SLC25A10	115
3871	ENSG00000183049.11	ENSG00000183049	CAMK1D	136
3872	ENSG00000183060.14	ENSG00000183060	LYSMD4	99
3873	ENSG00000183066.13	ENSG00000183066	WBP2NL	123
3874	ENSG00000183077.14	ENSG00000183077	AFMID	71
3875	ENSG00000183087.13	ENSG00000183087	GAS6	105
3876	ENSG00000183186.6	ENSG00000183186	C2CD4C	161
3877	ENSG00000183207.11	ENSG00000183207	RUVBL2	151
3878	ENSG00000183208.11	ENSG00000183208	GDPGP1	140
3879	ENSG00000183248.10	ENSG00000183248	PRR36	61
3880	ENSG00000183258.10	ENSG00000183258	DDX41	151
3881	ENSG00000183283.14	ENSG00000183283	DAZAP2	67
3882	ENSG00000183309.10	ENSG00000183309	ZNF623	82
3883	ENSG00000183317.15	ENSG00000183317	EPHA10	369
3884	ENSG00000183337.15	ENSG00000183337	BCOR	115
3885	ENSG00000183401.10	ENSG00000183401	CCDC159	175
3886	ENSG00000183444.10	ENSG00000183444	OR7E38P	222
3887	ENSG00000183520.10	ENSG00000183520	UTP11	69
3888	ENSG00000183576.11	ENSG00000183576	SETD3	58
3889	ENSG00000183580.9	ENSG00000183580	FBXL7	122
3890	ENSG00000183605.15	ENSG00000183605	SFXN4	136
3891	ENSG00000183648.8	ENSG00000183648	NDUFB1	58
3892	ENSG00000183665.5	ENSG00000183665	TRMT12	75
3893	ENSG00000183684.7	ENSG00000183684	ALYREF	58
3894	ENSG00000183718.5	ENSG00000183718	TRIM52	130
3895	ENSG00000183723.11	ENSG00000183723	CMTM4	125
3896	ENSG00000183751.13	ENSG00000183751	TBL3	106
3897	ENSG00000183763.7	ENSG00000183763	TRAIP	68
3898	ENSG00000183770.5	ENSG00000183770	FOXL2	160
3899	ENSG00000183807.7	ENSG00000183807	FAM162B	81
3900	ENSG00000183808.10	ENSG00000183808	RBM12B	85
3901	ENSG00000183828.13	ENSG00000183828	NUDT14	76
3902	ENSG00000183844.15	ENSG00000183844	FAM3B	61
3903	ENSG00000183888.4	ENSG00000183888	SRARP	136
3904	ENSG00000183929.7	ENSG00000183929	DUSP5P1	69
3905	ENSG00000184007.16	ENSG00000184007	PTP4A2	101
3906	ENSG00000184014.6	ENSG00000184014	DENND5A	69
3907	ENSG00000184058.11	ENSG00000184058	TBX1	107
